ID,Title,Author,Genre,PageCount,Price,Rating
1,The Great Gatsby,F. Scott Fitzgerald,Fiction,180,12.99,4
2,1984,George Orwell,Dystopian,328,14.99,5
3,To Kill a Mockingbird,Harper Lee,Fiction,281,13.99,5
4,The Hobbit,J.R.R. Tolkien,Fantasy,310,15.99,5
5,Pride and Prejudice,Jane Austen,Romance,279,11.99,4
6,Fahrenheit 451,Ray Bradbury,Dystopian,194,12.99,4
7,The Catcher in the Rye,J.D. Salinger,Fiction,214,13.49,3
8,Animal Farm,George Orwell,Satire,112,9.99,5
9,Brave New World,Aldous Huxley,Dystopian,268,14.49,4
10,The Alchemist,Paulo Coelho,Fiction,208,12.49,4
